lines/498.png	ពីព្រោះការអំពើហិង្សានោះគឺជាអំពើខុសច្បាប់ប្រសិនបើប៉ូលិសដឹង
lines/482.png	ដូចនេះហើយទើបមានទស្សនះមួយលើកឡើងថា”អំពើហិង្សានាំអោយគ្រួសារ
lines/477.png	IV ទស្សនះមួយលើកឡើងថាអំពើហិ” ង្សានាំអោយគ្រួសារបាត់បងបងសុភមង្គល“។ចូរពន្យល់និងលើក
lines/480.png	ក្នុងគ្រួសារនីមួយៗប្រសិនបើការណាក្នុងគ្រួសារមានតែការឈ្លោះប្រកែកគ្នានិង
lines/478.png	ឧទាហរណ៍ពញ្ជាក់។
lines/484.png	តើទស្សនះដែលមានលើកឡើងមានអត្ថន័យ៉ាងដូចម្ដេច?
lines/479.png	សេចក្តីអធិប្បាយ
lines/486.png	អំពើហិង្សាគឺជាការឈ្លោះប្រកែកគ្នាឬការវាយគ្នា។
lines/481.png	មានការវាយដំគ្នាប្រពន្ធឬកូននោះនិងធ្វើអោយគ្រួសាគ្គ្មាសេចក្តីសុខនិងមានសុភមង្គលនោះទេ។ហេតុ
lines/483.png	បាត់បងសុភមង្គល
lines/490.png	ជាកាពិតណាស់អំពើហិង្សានាំអោយគ្រួសារបាត់បង់សុភមង្គលពីព្រោះការប្រើប្រាស់រ
lines/485.png	ដើម្បីជាស្ពានឈានទៅដល់ការបកស្រាយប្រធានយើងគួរគប្បីយល់ពាក្យគន្លិះជាមុខសិន
lines/487.png	សុភមង្គគឺជាសេចក្តីសុខ សេចក្តីចម្រើនិងមានភាពល្អប្រសើរ។
lines/491.png	អំពើហិង្សានាំឪ្យនរណាម្នាក់នៅក្នុងគ្រួសារបស់យើងឈឺចាប់គ្មានថ្ងៃបំភ្លេចបានឡើយ
lines/489.png	នាំអោយគ្រួសាបាត់បងនូវសេចក្តីសុខនិងសេចក្តីចម្រើនដែលមាននៅក្នុងគ្រួសារ។
lines/488.png	ដូចនេះប្រធានខាងលើមានន័យថាការប្រើអំពើហិង្សាឈ្លោះប្រកែកគ្នាឬការវាយគ្នាដំ
lines/492.png	ព្រោះវាជាអំពើដែលដែលអ្មកដទៃទាំងអស់គ្នាមិនគួរប្រព្រិត្តវានៅក្នុងគ្រួសា។ប្រសិន
lines/493.png	បើក្នុងគ្រួសាមានការប្រើអំពើហិង្សានាំអោយគ្រួសានោះគ្នាសេចក្តីសុខទេហើយ
lines/499.png	អ្នកនិងត្រូវគេហៅទៅអប់រំពុំខានទេ។ចំណែកកូនអ្នកដទៃវិញ
lines/500.png	នោះប្រសិនកូនអ្នកនៅរៀនវិញគ្នានិងអាចមានសម្ភាធផងដែលដែលអាចនិងធ្វើឪ្យ
lines/501.png	កូនម្នាក់នោះរៀនចូលឬក៏គេសាលាមិនចូលរៀនអាចជាអញ្ចឹងក៏បានដែរពីព្រោះ
lines/502.png	ការប្រើប្រាស់អំពើហិង្សាឬឈ្លោះគ្នានៅក្នុងគ្រួសារអាចនិងធ្វើអោយក្មេង
lines/503.png	គ្មានអារម្មណ៏រៀនពីបព្រោះកូនក្មេងពេលដែលមានអញ្ជឹងធ្វើកូនក្មេង
lines/504.png	នោះពិបាក់ចិត្តគិតច្រើន គ្មានអារម្មណ៏រៀន មានសម្ភាធក្នុងខ្លួនផងដែល។
