lines/1203.jpg	I ពន្យល់ពាក្យ
lines/1204.jpg	ឧយោបាយ (ន) កិច្ចការ ល្បិចល្បែងយ៉ាង ល្អិត ម៉ត់ចត់។
lines/1212.jpg	1 រឿងភ្នំបាយ៉ង់កោងនៅខេត្ត តាកែវ ដកស្រង់ចេញពីកែសំណួរពីប្រជុំរឿង.
lines/1210.jpg	ពិស្ណុការ (ន) ទេវតា ខាងជើង ជា អ្នកសម្រេចកិច្ច ថ្វាយ ព្រះឥន្រ្ទ។
lines/1213.jpg	ព្រេងខ្មែរភាគប្រាំងមានឈ្មោះថាភ្នំបាយ៉ង់កោងនៅខេត្តតាកែវ។
lines/1208.jpg	ព្រះសិរសា (ន) ក្បាល។
lines/1211.jpg	II សំនួរ ចម្លើយ
lines/1209.jpg	ស្ងប់ស្តែង (ន) កោងខ្លាច ខ្លាចក្រែង ខ្លាច ក្រែង ក្នុង ចិត្ត។
lines/1214.jpg	2បាន ជាព្រះបាយ៉ង់ក្រោមរត់ភៀសខ្លួនចេញពីព្រះរាជដំណាក់នៅភ្នំដងរ៉ែកព្រោះ
lines/1215.jpg	ពេលនោះបានស្ដេចសៀមបានបញ្ឆោតឪ្យរេហ៏ពនរបស់គេតាម
lines/1216.jpg	2,មុននឹងភៀសខ្លួនចេញព្រះអង្គបានបង់ស្រង់ ទេវតា អារក្សទឹក អារក្សគោកថា
lines/1218.jpg	- សូមកុំឱ្យពួកសៀមតាមទាន់។
lines/1219.jpg	- សូមឲ្យជួបប្រទះកន្លែងជាទីគាប់ចិត្ត។
lines/1217.jpg	-សូមឲ្យបានក្ដីសុខក្នុងដំណើរផ្លូវសាគរ។
lines/1220.jpg	3- បានជានាងទិព្វ សុតាចន្ទ ចុះមករស់នៅ ជាមួយលោកតាលឹមសេងនៅឋានមនុស្ស។
lines/1221.jpg	ព្រោះនាងទិព្វសុខតាចាន់បាត់កាលចុះមកលេងសួនច្បារ តលឹមសេងបាន
lines/559.jpg	-គុណនាមចំនួន
lines/564.jpg	-ថ្នាក់ទី10មាន6ថ្នាក់។
lines/560.jpg	៣/តែងល្បះតាមប្រធានគុណនាមនីមួយៗឪ្យបាន1ល្បះ
lines/563.jpg	+គុណនាមរាប់
lines/561.jpg	+គុណនាមចង្អុល
lines/562.jpg	-សៀវភៅពូកគេនៅក្នុងតិក។
lines/565.jpg	+គុណនាមសំណួរ
lines/568.jpg	-នៅលើតុកនាកើគ្រូជាវត្ថុអីនិង។
lines/566.jpg	-តើនោះជាប៊ិចរបស់ខ្ញុំមែនទេ?
lines/570.jpg	-នេះជាស្វាយ2គីឡូរបស់ថាវា។
lines/569.jpg	+គុណនាមចំនួន
lines/567.jpg	+គុណនាមមិនច្បាស់
lines/571.jpg	+គុណនាមប្រក្តី
lines/576.jpg	សេចក្តីអធិប្បាយ
lines/572.jpg	-ពិន្ទុនោះពិជាល្អបេះសើរមេន។
lines/575.jpg	បញ្ជាក់។
lines/573.jpg	III ទស្សនះមួយលើកឡើងថាអំពើហិ” ង្សានាំឪ្យ
lines/574.jpg	អោយគ្រួសារបាត់បងបងសុភមង្គល“។ ចូរពន្យល់និងលើកឧទាហរណ៍
lines/577.jpg	នៅក្នុងភពលោកនេះរីនៅក្នុងសង្គមបច្ចប្បន្ននេះ
lines/554.jpg	២/គុណនាមនីមួយៗមាន៖
lines/555.jpg	-គុណនាមចង្អុល
lines/556.jpg	-គុណនាមសំណួរ
lines/557.jpg	-គុណនាមរាប់
lines/558.jpg	-គុណនាមប្រក្រតី
lines/184.jpg	និយាយមនៃវណ្ណះឬក្រទាប់សង្គមលើទ្រឹស្រ្តីទស្សនះគោលគំនិតណាមួយ
lines/185.jpg	ក្នុងដំណាក់កាលប្រវត្តិសាស្រ្ត។
lines/186.jpg	3.និយមន័យនអក្សរសិល្ប៍នីមួយៗដូចជា
lines/187.jpg	1,ចលនាអក្សរបែបព្រាហ្មណ៍និយមជាអក្សរសិស្ស៍ឬអក្សរបែបព្រាហ្មណ៍និយមគឺជាស្នាដៃអក្សរ
lines/188.jpg	សិស្ប៍ទាំងឡាយណាដែលមានទំនាក់ទំនងបែបលិទ្ធិសាសនាព្រាហ្មណ៍
lines/189.jpg	2,ចលនាអក្សរសិស្ស៍ពុន្ធនិយមជាអត្តបទរឿងរ៉ាវផ្សេងៗដែលទាក់ទងនិងការលើក
lines/190.jpg	យកទ្រឹស្រ្តីពុទ្ធសាសនាធ្វើជាគោល ហើយទ្រឹស្រ្តីទាំងនោះស្ថិតនៅក្នុងគម្ពីរព្រះត្រៃបីដក
lines/191.jpg	ដែលអ្នកនិពន្ធលើកយកសញ្ញាបុណ្យ បាប ផលល្អ ផលអាក្រក់របស់តួរអង្គ មក
lines/192.jpg	ចោទនិងដោះស្រាយ។
lines/193.jpg	3,ចលនាអក្សរសិស្ស៍ខេមរះនិយមគឺជាការប្រឌិតតាមការណ៍ដែលគេធ្លាក់ឃើញ
lines/194.jpg	បិតជាក់ស្តែងក្នុងសង្គមជាតិខ្មែរតែម្តងភ្ជាប់ជាមួយប្រវត្តិសាស្រ្ត ភូមិសាស្រ្ត ។
lines/172.jpg	I ចូលពន្យល់ពាក្យ
lines/174.jpg	អាហារភោជន
lines/183.jpg	2,ដែលហៅថាចលនាអក្ស័រសិស្ស៍គឺជាដំណើរប្រែប្រួលនៃអក្សរសិស្ស៍តាមការ
lines/176.jpg	ភិយ្យោភាព
lines/175.jpg	សោមនស្ស
lines/177.jpg	II
lines/178.jpg	1,ចលនាអក្ស័សិស្ស៍មា4នគឺ
lines/179.jpg	-ចលនាអក្សរសិស្ស៍ព្រាហ្មណ៏និយាម
lines/180.jpg	-ចលនាអក្សរសិស្ស៍ពុន្ធនិយម
lines/181.jpg	-ចលនាអក្សរសិស្ស៍ខេមរនិយម
lines/182.jpg	-ចលនាអក្សរសិស្ស៍បរទេសនិយម
lines/196.jpg	1,ដែលហៅថាគុណនាមគឹការបញ្ចាក់ ឈ្មោះ សត្វ មនុស្សរុក្ខជាតិ វត្ថុ និងទីកន្លែង
lines/195.jpg	III
lines/210.jpg	-ខ្ញុំទៅរៀននៅស្នឹង គេទៅរៀននៅភ្នំសំពៅ
lines/197.jpg	គុណនាមមាន6
lines/213.jpg	+គុណនាមសំំណួរ
lines/214.jpg	-តើម៉ែខ្ញុំធ្វើដំណើរទីណា?
lines/199.jpg	គុណនាមកំណត់។
lines/200.jpg	2,គុណនាមមានន័យគុណនាម
lines/201.jpg	-គុណនាមប្រក្រតី សម្រាប់ប្រាប់លក្ខណះធម្មតា ឬសម្ដែងគុណភាពលក្ខណះរបស់នុម
lines/216.jpg	ខ្ញុំរៀនថ្នាក់ទី3 បងខ្ញុំរៀនថ្នាក់ទី11។
lines/198.jpg	គុណនាមចំនួន -គុណនាមសំំណួរ -គុណនាមប្រក្រតី -គុណនាមកម្មសិទ្ធិ -គុណនាមកំណត់។
lines/202.jpg	មនុស្ស សត្វ ទីកន្លែង។
lines/203.jpg	-គុណនាមកំណត់ សម្រាប់ប្រាប់ការបង្ហាញ សភាព ចម្ងាយ ច្បាស់
lines/204.jpg	មិនច្បាស់ គិត ចម្ងាយជាដើម។
lines/205.jpg	-គុណនាមសំំណួរចំនួន បង្ហាញចំនួន បរិមាណនិងលំដាប់។
lines/206.jpg	-គុណនាមសំំណួរ សម្រាប់រកសភាពលក្ខណះចំនួន ពិតប្រាកដរបស់មនុស្ស សត្វ វត្ថុជាដើម
lines/211.jpg	+គុណនាមកម្មសិទ្ធិ
lines/212.jpg	-កង់ជារបស់ខ្ញុំ
lines/207.jpg	3,ល្បះ +គុណនាមប្រក្រតី
lines/208.jpg	-បារីគ្នានផលល្អដល់សិខភាពឡើយ។
lines/209.jpg	+គុណនាមកំណត់
lines/2181.jpg	អញ្ចឹងហើយពេលដែលយើងត្រូវមើលថែគាត់ឪ្យបានល្អវិញ
lines/2184.jpg	មុននិងឈានចូលដល់ការមកស្រាយយើងកប្បីសិក្សាស្វែងយល់គន្លិះពាក្យ
lines/2185.jpg	មួយចំនួនសិនពាក្យ ព្រួបារម្ភ មានន័យថាការភ័យ។និងពាក្យថ្កុំថ្កើង មានន័យថាការីកចម្រើន។ដូចនេះប្រធានខាងលើមានន័យថា
lines/2183.jpg	មុននិងឈានចូលដល់ការមកស្រាយយើងកប្បីសិក្សាស្វែងយល់គន្លិះពាក្យមួយចំនួនសិនពាក្យ ព្រួបារម្ភ មានន័យថាការភ័យ។និងពាក្យថ្កុំថ្កើង មានន័យថាការីកចម្រើន។ដូចនេះប្រធានខាងលើមានន័យថា
lines/2182.jpg	តើពាក្យទូន្មានមួយឃ្លានេះដែលគេពោលនោះពិតជាមានន័យអប់រំដូចម្តេចខ្លះ?
lines/2164.jpg	III
lines/2172.jpg	កូនល្អចង់ឪJកូនដើរផ្លូវល្អត្រូវមិនចង់ឪ្យកូនដើរផ្លូវខុសគ្មានឪពុកម្តាយណា
lines/2169.jpg	2,គាត់ទៅដើរលេងនៅជើងភ្នំសំពៅ។
lines/2176.jpg	ព្រួយបារម្ភពីគេច្រើនត្រូវចេះគិតដល់ឪពុកម្តាយពេលគាត់និយាយ
lines/2179.jpg	ខិតខំប្រឹងប្រែងថែរក្សាយើងរហូតមកដល់ធំដឹងក្តីហើយរាំយើងធំមិននេះ
lines/2168.jpg	1,ថ្ងៃនេះវាឈឺមិនបានមករៀនទេហ។
lines/2178.jpg	ធំដឹងក្តីមើលថែរក្សាគាត់ឪ្យល្អដូចដែលពេលយើងនៅតូចគាត់ខិត
